,CandidateID,Match Percentage
0,candidate_014,31.836199999999995
1,candidate_098,36.03779999999999
2,candidate_075,34.426700000000004
3,candidate_016,36.58329999999999
4,candidate_131,37.16149999999999
5,candidate_056,41.9802
6,candidate_141,46.823499999999996
7,candidate_044,42.684
8,candidate_029,35.47970000000001
9,candidate_120,43.44409999999999
10,candidate_094,27.80489999999999
11,candidate_005,48.956399999999995
12,candidate_102,37.61039999999999
13,candidate_051,32.733300000000014
14,candidate_078,50.62180000000002
15,candidate_042,29.2615
16,candidate_092,39.0704
17,candidate_066,37.879299999999986
18,candidate_031,40.58979999999999
19,candidate_035,38.3547
20,candidate_090,39.6255
21,candidate_084,35.2372
22,candidate_077,37.781100000000016
23,candidate_040,24.4958
24,candidate_125,32.134399999999985
25,candidate_099,29.136499999999998
26,candidate_033,36.609399999999994
27,candidate_019,39.65709999999999
28,candidate_073,43.608500000000014
29,candidate_146,38.582599999999985
30,candidate_091,38.88419999999999
31,candidate_135,38.040099999999995
32,candidate_069,43.55090000000001
33,candidate_128,34.32860000000001
34,candidate_114,41.15469999999999
35,candidate_048,34.898799999999994
36,candidate_053,46.48579999999996
37,candidate_028,37.103799999999985
38,candidate_054,37.36969999999999
39,candidate_108,30.5927
40,candidate_112,36.09890000000001
41,candidate_017,43.055799999999984
42,candidate_119,45.919099999999986
43,candidate_103,28.287599999999987
44,candidate_058,30.779000000000025
45,candidate_118,48.01869999999999
46,candidate_018,35.0026
47,candidate_004,27.5028
48,candidate_045,46.194300000000005
49,candidate_059,31.358200000000007
50,candidate_039,26.51109999999999
51,candidate_036,33.586800000000004
52,candidate_117,40.642
53,candidate_139,30.345899999999997
54,candidate_107,42.8883
55,candidate_132,38.69719999999998
56,candidate_126,41.1157
57,candidate_085,34.42139999999999
58,candidate_122,34.07890000000002
59,candidate_095,38.99779999999999
