,CandidateID,Match Percentage
0,candidate_014,44.0710001864699
1,candidate_098,44.205389906741
2,candidate_075,45.00240824175669
3,candidate_016,44.93675376134863
4,candidate_131,44.50912697243142
5,candidate_056,45.79111127879075
6,candidate_141,45.444919555585635
7,candidate_044,45.46943160617365
8,candidate_029,44.42165613216513
9,candidate_120,45.129398125105475
10,candidate_094,44.55319657918701
11,candidate_005,45.03280488570635
12,candidate_102,44.28618319490587
13,candidate_051,44.64729793125032
14,candidate_078,45.924498544422065
15,candidate_042,43.51113395753236
16,candidate_092,45.27641329876961
17,candidate_066,45.13264413774751
18,candidate_031,44.83211077792575
19,candidate_035,44.16181310766731
20,candidate_090,45.071046434221614
21,candidate_084,44.4602002008644
22,candidate_077,44.83933339472994
23,candidate_040,44.00646667006127
24,candidate_125,43.688540410046286
25,candidate_099,44.34685873675809
26,candidate_033,44.29864938648488
27,candidate_019,44.06158092982412
28,candidate_073,44.70644726913489
29,candidate_146,44.8164552676245
30,candidate_091,44.75127334468531
31,candidate_135,43.918473423022924
32,candidate_069,45.21894036566074
33,candidate_128,44.73878164560381
34,candidate_114,44.84736817368061
35,candidate_048,44.37308081179807
36,candidate_053,45.075846269516425
37,candidate_028,44.045430116272875
38,candidate_054,44.63065369427698
39,candidate_108,43.779154366671726
40,candidate_112,44.14685892395068
41,candidate_017,44.77864374955998
42,candidate_119,45.978137362700764
43,candidate_103,43.68106964123606
44,candidate_058,44.03435606599766
45,candidate_118,45.49215515428299
46,candidate_018,44.124530921121
47,candidate_004,43.42311576982763
48,candidate_045,45.30650397226276
49,candidate_059,44.67272094942289
50,candidate_039,44.112536784014814
51,candidate_036,44.39330220980145
52,candidate_117,44.752196499047514
53,candidate_139,44.035806721662105
54,candidate_107,46.37761380028638
55,candidate_132,44.48533681115333
56,candidate_126,44.400990804300335
57,candidate_085,44.597661609232404
58,candidate_122,43.8928173927225
59,candidate_095,44.62700574473079
