,CandidateID,Match Percentage
0,candidate_014,20.74423
1,candidate_098,29.2031
2,candidate_075,47.11199
3,candidate_016,47.287693
4,candidate_131,36.73571
5,candidate_056,45.84432
6,candidate_141,37.574417
7,candidate_044,40.047474
8,candidate_029,44.512447
9,candidate_120,43.24119
10,candidate_094,33.748383
11,candidate_005,54.214424
12,candidate_102,43.40208
13,candidate_051,33.352062
14,candidate_078,53.63683
15,candidate_042,29.614733
16,candidate_092,42.692734
17,candidate_066,53.225136
18,candidate_031,47.654926
19,candidate_035,15.3231535
20,candidate_090,48.195686
21,candidate_084,36.97958
22,candidate_077,41.120483
23,candidate_040,7.4094596
24,candidate_125,29.720736
25,candidate_099,31.829271
26,candidate_033,44.80854
27,candidate_019,45.64044
28,candidate_073,41.67373
29,candidate_146,21.374361
30,candidate_091,43.518326
31,candidate_135,43.880337
32,candidate_069,41.277946
33,candidate_128,44.502842
34,candidate_114,45.321568
35,candidate_048,44.652187
36,candidate_053,47.996822
37,candidate_028,30.829279
38,candidate_054,40.050777
39,candidate_108,42.736847
40,candidate_112,40.3672
41,candidate_017,24.99471
42,candidate_119,47.05122
43,candidate_103,28.109835
44,candidate_058,48.346897
45,candidate_118,49.319645
46,candidate_018,34.473965
47,candidate_004,34.41628
48,candidate_045,53.052105
49,candidate_059,43.838238
50,candidate_039,35.70682
51,candidate_036,43.380196
52,candidate_117,45.434048
53,candidate_139,18.86285
54,candidate_107,51.000202
55,candidate_132,40.476315
56,candidate_126,22.386879
57,candidate_085,44.04166
58,candidate_122,36.223694
59,candidate_095,46.83502
